Time (UTC),Ask,Bid,AskVolume,BidVolume
2007.04.01 21:00:47.593,95.203,95.159,19.1,8.8
2007.04.01 21:00:47.968,95.174,95.124,23.9,9.2
2007.04.01 21:01:02.695,95.132,95.092,4,4
2007.04.01 21:01:05.934,95.154,95.104,11.2,4
2007.04.01 21:01:18.430,95.171,95.131,12,5.2
2007.04.01 21:01:19.957,95.188,95.153,8,9.2
2007.04.01 21:01:56.308,95.208,95.148,22.3,4
2007.04.01 21:01:57.233,95.192,95.152,7.2,9.2
2007.04.01 21:01:57.443,95.188,95.143,7.2,9.2
2007.04.01 21:01:59.691,95.184,95.139,7.2,9.2
2007.04.01 21:01:59.934,95.181,95.141,8,3.9
2007.04.01 21:02:10.569,95.171,95.136,11.9,4
2007.04.01 21:02:20.708,95.166,95.126,11.2,8.8
2007.04.01 21:02:35.211,95.17,95.135,21.5,4
2007.04.01 21:02:39.946,95.196,95.156,7.2,8.8
2007.04.01 21:02:40.206,95.224,95.164,0.8,0.8
2007.04.01 21:02:43.600,95.222,95.177,8,9.2
2007.04.01 21:02:54.578,95.216,95.186,25.5,5.2
2007.04.01 21:03:04.811,95.23,95.18,7.9,7.9
2007.04.01 21:00:47.593,95.203,95.159,19.1,8.8
2007.04.03 21:00:47.968,95.174,95.124,23.9,9.2
2007.04.03 21:01:02.695,95.132,95.092,4,4
2007.04.03 21:01:05.934,95.154,95.104,11.2,4
2007.04.03 21:01:18.430,95.171,95.131,12,5.2
2007.04.03 21:01:19.957,95.188,95.153,8,9.2
2007.04.03 21:01:56.308,95.208,95.148,22.3,4
2007.04.03 21:01:57.233,95.192,95.152,7.2,9.2
2007.04.03 21:01:57.443,95.188,95.143,7.2,9.2
2007.04.03 21:01:59.691,95.184,95.139,7.2,9.2
2007.04.03 21:01:59.934,95.181,95.141,8,3.9
2007.04.03 21:02:10.569,95.171,95.136,11.9,4
2007.04.03 21:02:20.708,95.166,95.126,11.2,8.8
2007.04.30 21:02:35.211,95.17,95.135,21.5,4
2007.04.30 21:02:39.946,95.196,95.156,7.2,8.8
2007.04.30 21:02:40.206,95.224,95.164,0.8,0.8
2007.04.30 21:02:43.600,95.222,95.177,8,9.2
2007.04.30 21:02:54.578,95.216,95.186,25.5,5.2
2007.04.30 21:03:04.811,95.23,95.18,7.9,7.9
